Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
Indian,"Ananda Bhavan, Singapore",Good Food / Average Ambiance,positive,40,20-Jul-13,The food was really nice however their ambiance is not that great. The sweets are also delicious. Not many sweet shops in Little India hence you will find stuff here bit expensive.
Japnese,"Shin Minori Japanese Restaurant, Singapore",Good experience,positive,50,11-Sep-18,Sashimi is fresh and it is one of the very few places that serve swordfish sashimi in their buffet. Food is served quickly so you don't have to worry about waiting even when it's crowded. And there is a wide variety to choose from.
Indian,"Riverwalk Tandoor, Singapore",Avoid unless you are going for the buffet,negative,20,19-Mar-12,"We have been here 4 times and in our opinion do not try unless you are going for the buffet, the food will take forever to arrive and the service is fine unless you complain and things turn frosty."
Indian,"Kailash Parbat, Singapore",Best Food we had in Little India,positive,50,10-Jul-18,"We were group of 7 members, all Vegetarians and looking for some good options for dinner. One of my local friend suggested about this place. And her suggestion was absolutely right. We get the best veg food with authentic Indian taste and lots of veg options here. Delicious food.. Little costly but taste recover all."
French,Saveur,Small servings,negative,30,27-Mar-16,There was a party of 8 and it was our first visit.the food is average priced but in small portions.a few of us did not have enough from our own main entree.There was limited selection of beverages and desserts.This would be an alternative venue instead of a choice.
Japnese,"Shin Minori Japanese Restaurant, Singapore",Only value for money if there's voucher,negative,20,26-Feb-17,"There are varieties of food available but the quality is mediocre. If there's no birthday voucher to be used during this visit, it's not worth your effort and calories to visit this restaurant. Totally has no idea how this restaurant won the best buffet restaurant of the year. "
Japnese,"Waku Ghin, Singapore",A real dining experience!,positive,50,10-Feb-15,"This was one of my best meals ever! I had been to Tetsuya's restaurant in Sydney and was blown away by that experience, so I thought I would treat my girlfriend to a dinner at Waku Ghin. The meal was an amazing experience. The service was exceptional and the professionalism of the staff was impressive. We were lucky to get a great table where the Sous Chef himself cooked for us! Wow! No menu, beautiful seafood that is presented to you prior to your dinner, and course after course of wonderfully cooked and unadulterated food! The attention to detail is amazing! From the choice of tableware, ingredients, to even serving Gyokuro tea! My hat goes off! The sake sommelier was an extremely nice touch also! Would definitely return on my next trip to Singapore. The highlight of the meal for me was definitely the urchins!"
French,Les_Bouchons_Robertson_Quay,Good honest steak in a relaxing setting,positive,40,18-Apr-13,"I have been here before, but stopped by again last night for a steak, together with a client. We took a table outside, to soak in the atmosphere of the Singapore river. The menu is short, but the food is well executed and geared towards steaks. I had a rib eye steak and my colleague had lamb skewers, both of which came with a mixed salad served beforehand. I ordered my steak rare, and it came just as ordered. We were debating whether to have a starter, but I am glad we didn't because the portions are generous. Fries came as ""free-flow"", which is a bit of a gimmick, because I don't know anyone who has actually finished the first portion! The wine list contains a selection of good wines under S$100 a bottle. Dinner for two with a bottle of good red wine was just under Sin$200, which in Singapore is pretty reasonable value for what you get.I recommend this place for anyone looking for a good, honest steak in a relaxing setting."
Chinese,London Fat Duck,Basic,negative,30,04/28/16,"tried this at waterwaypoint mall (Punggol) ordered the signature duck congee and duck platter. food was basic so as the presentation. tasted clean though which was good.service was average. not friendly, not snobbish either. would be a good place to eat if you're just looking for something to fill the stomach but not really for culinary pleasure."
Indian,"Kailash Parbat, Singapore",Yum! ,positive,50,28-Jan-18,"We visited Kailash Parbat for a family dinner during our vacation to Singapore. We went there primarily as it was a vegetarian restaurant. The ambience is just about good and located in Little India were competing options are available. We had kids and ordered for Paneer kofta, roti, dal and jeera rice. The kofta was excellent and the tandoori roti was just about perfect. The service was superfast. A little pricey, but worth the wonderful experience and taste, expect about 25SGD per person at least. "
